1331173213	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.naver.com/	54	54	6	6	1	0	6	5
1331173214	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.daum.net/	69	69	10	8	1	1	18	17
1331173214	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	error
1331173325	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.naver.com/	57	57	6	6	1	0	6	5
1331173326	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.daum.net/	69	69	10	8	1	1	18	17
1331173327	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	error
1331173363	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.naver.com/	55	55	6	6	1	0	6	5
1331173364	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.daum.net/	69	69	10	8	1	1	18	17
1331173365	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	error
1331173380	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.naver.com/	55	55	6	6	1	0	6	5
1331173381	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.daum.net/	69	69	10	8	1	1	18	17
1331173382	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	error
1331173383	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.paran.com/	53	42	5	2	1	1	6	3
1331173400	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.naver.com/	53	53	6	6	1	0	6	5
1331173402	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.daum.net/	69	69	10	8	1	1	18	17
1331173403	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	error
1331173403	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.paran.com/	53	42	5	2	1	1	6	3
1331173422	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.naver.com/	55	55	6	6	1	0	6	5
1331173423	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.daum.net/	69	69	10	8	1	1	18	17
1331173424	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	error
1331173424	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.paran.com/	53	42	5	2	1	1	6	3
1331173526	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.naver.com/	54	54	6	6	1	0	6	5
1331173527	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.daum.net/	69	69	10	8	1	1	18	17
1331173528	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	error
1331173528	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.paran.com/	53	42	5	2	1	1	6	3
1331173612	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.naver.com/	55	55	6	6	1	0	6	5
1331173613	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.daum.net/	69	69	10	8	1	1	18	17
1331173614	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	error
1331173614	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.paran.com/	53	42	5	2	1	1	6	3
1331173619	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.naver.com/	56	56	6	6	1	0	6	5
1331173620	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.daum.net/	69	69	10	8	1	1	18	17
1331173621	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	error
1331173621	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.paran.com/	53	42	5	2	1	1	6	3
1331173630	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.naver.com/	54	54	6	6	1	0	6	5
1331173631	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.daum.net/	69	69	10	8	1	1	18	17
1331173632	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	error
1331173632	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.paran.com/	53	42	5	2	1	1	6	3
1331173682	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.naver.com/	56	56	6	6	1	0	6	5
1331173683	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.daum.net/	69	69	10	8	1	1	18	17
1331173684	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.nate.com/	error
1331173685	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://www.paran.com/	53	42	5	2	1	1	6	3
1331190383	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://hyeonseok.com	16	16	1	1	1	1	1	1
1331190396	127.0.0.1	Opera/9.80 (Macintosh; Intel Mac OS X 10.7.3; U; en) Presto/2.10.229 Version/11.61	http://naver.com	55	55	6	6	1	0	5	4
